,Country,Source,Construction,Pre-construction,Announced
0,World,Bioenergy,7957.0,5764.0,3932.0
1,World,Coal,227498.5,265075.8,111500.0
2,World,Geothermal,1614.0,7933.0,3305.0
3,World,Hydropower,250780.0,528842.0,309113.0
4,World,Nuclear,74925.0,97054.0,126787.0
5,World,Oil and gas,210224.8,275597.2,264990.1
6,World,Utility-scale solar,289847.2,939688.7,515907.3
7,World,Wind,235654.65,1165207.0,778025.04
0,BRICS,Bioenergy,4364.0,2569.0,1897.0
1,BRICS,Coal,204979.0,236477.8,87365.0
2,BRICS,Geothermal,120.0,430.0,0.0
3,BRICS,Hydropower,198285.0,355911.0,153772.0
4,BRICS,Nuclear,56578.0,53714.0,74020.0
5,BRICS,Oil and gas,82232.2,90464.0,76855.8
6,BRICS,Utility-scale solar,196062.5,393903.3,223610.6
7,BRICS,Wind,172667.85,377756.8,192883.34
0,EU27,Bioenergy,385.0,1335.0,362.0
1,EU27,Coal,100.0,0.0,0.0
2,EU27,Geothermal,0.0,36.0,0.0
3,EU27,Hydropower,1950.0,9141.0,4660.0
4,EU27,Nuclear,2121.0,19182.0,21962.0
5,EU27,Oil and gas,10751.2,30490.6,12435.0
6,EU27,Utility-scale solar,16836.1,170114.3,61299.6
7,EU27,Wind,16133.7,298462.5,194522.6
0,G7,Bioenergy,2213.0,757.0,554.0
1,G7,Coal,0.0,900.0,400.0
2,G7,Geothermal,190.0,1254.0,726.0
3,G7,Hydropower,1300.0,11218.0,63238.0
4,G7,Nuclear,7846.0,16130.0,14865.0
5,G7,Oil and gas,20423.5,47698.8,21539.5
6,G7,Utility-scale solar,34436.7,125234.7,32361.1
7,G7,Wind,26730.3,214660.3,101735.8
0,G20,Bioenergy,7293.0,4491.0,2837.0
1,G20,Coal,215559.0,243570.8,92365.0
2,G20,Geothermal,863.0,2893.0,2006.0
3,G20,Hydropower,198162.0,397977.0,234084.0
4,G20,Nuclear,61338.0,88619.0,117647.0
5,G20,Oil and gas,113946.0,155048.8,138383.4
6,G20,Utility-scale solar,255299.4,739589.6,367826.1
7,G20,Wind,218141.65,925987.4,612880.24
0,OECD,Bioenergy,2827.0,2062.0,1455.0
1,OECD,Coal,1295.0,5453.0,1400.0
2,OECD,Geothermal,533.0,1923.0,941.0
3,OECD,Hydropower,9774.0,29693.0,75359.0
4,OECD,Nuclear,15917.0,30910.0,40127.0
5,OECD,Oil and gas,43911.7,65408.2,50883.9
6,OECD,Utility-scale solar,65775.8,392192.1,139471.0
7,OECD,Wind,49203.8,601301.4,445664.3
0,African Union,Bioenergy,60.0,320.0,440.0
1,African Union,Coal,1670.0,6119.0,8320.0
2,African Union,Geothermal,253.0,1815.0,840.0
3,African Union,Hydropower,15610.0,15201.0,20677.0
4,African Union,Nuclear,4800.0,4000.0,0.0
5,African Union,Oil and gas,19163.2,19253.0,29787.0
6,African Union,Utility-scale solar,8098.2,58438.4,74423.8
7,African Union,Wind,4954.0,52267.7,64175.0
0,Afghanistan,Hydropower,0.0,0.0,407.0
1,Afghanistan,Utility-scale solar,0.0,20.0,3000.0
0,Afghanistan,Nuclear,0.0,0.0,0.0
0,Afghanistan,Oil and gas,0.0,0.0,0.0
0,Afghanistan,Bioenergy,0.0,0.0,0.0
0,Afghanistan,Wind,0.0,0.0,0.0
0,Afghanistan,Geothermal,0.0,0.0,0.0
0,Afghanistan,Coal,0.0,0.0,0.0
0,Albania,Hydropower,0.0,338.0,0.0
1,Albania,Oil and gas,0.0,520.0,0.0
2,Albania,Utility-scale solar,40.0,926.0,317.0
3,Albania,Wind,234.0,0.0,100.0
0,Albania,Bioenergy,0.0,0.0,0.0
0,Albania,Geothermal,0.0,0.0,0.0
0,Albania,Nuclear,0.0,0.0,0.0
0,Albania,Coal,0.0,0.0,0.0
0,Algeria,Oil and gas,5357.0,0.0,0.0
1,Algeria,Utility-scale solar,21.0,1000.0,5981.0
0,Algeria,Nuclear,0.0,0.0,0.0
0,Algeria,Hydropower,0.0,0.0,0.0
0,Algeria,Bioenergy,0.0,0.0,0.0
0,Algeria,Wind,0.0,0.0,0.0
0,Algeria,Geothermal,0.0,0.0,0.0
0,Algeria,Coal,0.0,0.0,0.0
0,Andorra,Nuclear,0.0,0.0,0.0
0,Andorra,Hydropower,0.0,0.0,0.0
0,Andorra,Oil and gas,0.0,0.0,0.0
0,Andorra,Bioenergy,0.0,0.0,0.0
0,Andorra,Wind,0.0,0.0,0.0
0,Andorra,Geothermal,0.0,0.0,0.0
0,Andorra,Coal,0.0,0.0,0.0
0,Andorra,Utility-scale solar,0.0,0.0,0.0
0,Angola,Hydropower,2040.0,0.0,303.0
1,Angola,Oil and gas,0.0,1770.0,0.0
2,Angola,Utility-scale solar,178.9,105.0,609.0
3,Angola,Wind,0.0,702.0,0.0
0,Angola,Bioenergy,0.0,0.0,0.0
0,Angola,Geothermal,0.0,0.0,0.0
0,Angola,Nuclear,0.0,0.0,0.0
0,Angola,Coal,0.0,0.0,0.0
0,Argentina,Bioenergy,102.0,0.0,0.0
1,Argentina,Coal,120.0,0.0,0.0
2,Argentina,Hydropower,1580.0,1699.0,4865.0
3,Argentina,Nuclear,0.0,1150.0,0.0
4,Argentina,Oil and gas,363.0,0.0,4015.7
5,Argentina,Utility-scale solar,387.0,940.0,140.0
6,Argentina,Wind,921.0,1158.1,248.0
0,Armenia,Hydropower,0.0,176.0,0.0
1,Armenia,Nuclear,0.0,0.0,1200.0
2,Armenia,Oil and gas,0.0,176.0,0.0
3,Armenia,Utility-scale solar,0.0,255.0,0.0
0,Armenia,Bioenergy,0.0,0.0,0.0
0,Armenia,Geothermal,0.0,0.0,0.0
0,Armenia,Wind,0.0,0.0,0.0
0,Armenia,Coal,0.0,0.0,0.0
0,Australia,Bioenergy,73.0,70.0,0.0
1,Australia,Coal,0.0,945.0,0.0
2,Australia,Hydropower,2250.0,5348.0,6935.0
3,Australia,Oil and gas,660.0,200.0,3236.4
4,Australia,Utility-scale solar,2099.2,51786.2,45337.4
5,Australia,Wind,3747.6,75704.0,128937.0
0,Australia,Geothermal,0.0,0.0,0.0
0,Australia,Nuclear,0.0,0.0,0.0
0,Austria,Hydropower,840.0,2297.0,0.0
1,Austria,Utility-scale solar,120.0,0.0,0.0
