,Country,Source,Construction,Pre-construction,Announced
0,World,Bioenergy,7957.0,5764.0,3932.0
1,World,Coal,256790.5,237966.0,116589.0
2,World,Geothermal,1614.0,7933.0,3305.0
3,World,Hydropower,250780.0,528842.0,309113.0
4,World,Nuclear,74925.0,97054.0,126787.0
5,World,Oil and gas,209040.9,313049.4,275977.8
6,World,Utility-scale solar,364026.3,1067916.5,645410.2
7,World,Wind,251469.7,1284666.6,934930.2
0,BRICS,Bioenergy,4364.0,2569.0,1897.0
1,BRICS,Coal,236183.0,214748.0,92685.0
2,BRICS,Geothermal,120.0,430.0,0.0
3,BRICS,Hydropower,198285.0,355911.0,153772.0
4,BRICS,Nuclear,56578.0,53714.0,74020.0
5,BRICS,Oil and gas,73858.8,99424.0,68852.8
6,BRICS,Utility-scale solar,286243.5,483728.9,249045.0
7,BRICS,Wind,194881.1,472154.5,228437.9
0,EU27,Bioenergy,385.0,1335.0,362.0
1,EU27,Coal,100.0,0.0,0.0
2,EU27,Geothermal,0.0,36.0,0.0
3,EU27,Hydropower,1950.0,9141.0,4660.0
4,EU27,Nuclear,2121.0,19182.0,21962.0
5,EU27,Oil and gas,11795.0,31758.9,5235.0
6,EU27,Utility-scale solar,14031.9,170146.6,60673.2
7,EU27,Wind,13059.2,297974.9,192783.1
0,G7,Bioenergy,2213.0,757.0,554.0
1,G7,Coal,0.0,900.0,400.0
2,G7,Geothermal,190.0,1254.0,726.0
3,G7,Hydropower,1300.0,11218.0,63238.0
4,G7,Nuclear,7846.0,16130.0,14865.0
5,G7,Oil and gas,21738.9,63712.6,53880.6
6,G7,Utility-scale solar,29125.9,109422.7,34301.1
7,G7,Wind,30186.4,200192.3,116103.8
0,G20,Bioenergy,7293.0,4491.0,2837.0
1,G20,Coal,245386.0,218541.0,96685.0
2,G20,Geothermal,863.0,2893.0,2006.0
3,G20,Hydropower,198162.0,397977.0,234084.0
4,G20,Nuclear,61338.0,88619.0,117647.0
5,G20,Oil and gas,111407.4,179944.6,156778.1
6,G20,Utility-scale solar,341881.3,848380.9,385219.7
7,G20,Wind,238787.4,1047417.6,663515.1
0,OECD,Bioenergy,2827.0,2062.0,1455.0
1,OECD,Coal,1150.0,2533.0,400.0
2,OECD,Geothermal,533.0,1923.0,941.0
3,OECD,Hydropower,9774.0,29693.0,75359.0
4,OECD,Nuclear,15917.0,30910.0,40127.0
5,OECD,Oil and gas,44610.2,83040.4,81953.6
6,OECD,Utility-scale solar,53776.7,415374.2,137294.3
7,OECD,Wind,46220.1,630367.9,466141.1
0,African Union,Bioenergy,60.0,320.0,440.0
1,African Union,Coal,2570.0,7155.0,6170.0
2,African Union,Geothermal,253.0,1815.0,840.0
