,Country,Source,Construction,Pre-construction,Announced
0,World,Bioenergy,7527.4,7423.9,4657.5
1,World,Coal,242804.0,234070.0,232729.0
2,World,Geothermal,1880.4,8009.9,5467.0
3,World,Hydropower,267224.0,516506.0,329050.0
4,World,Nuclear,81565.0,107092.0,175000.0
5,World,Oil and gas,221245.85,488609.098,340050.34
6,World,Utility-scale solar,443769.1976086513,1071609.3683836504,731897.5219874001
7,World,Wind,314409.4,1300649.6,1038041.4
0,BRICS,Bioenergy,3712.5,3912.5,1715.0
1,BRICS,Coal,234961.0,208034.0,211350.0
2,BRICS,Geothermal,785.0,1514.0,1596.0
3,BRICS,Hydropower,216869.0,322861.0,210678.0
4,BRICS,Nuclear,56660.0,65540.0,83477.0
5,BRICS,Oil and gas,55632.2,107692.7,110659.9
6,BRICS,Utility-scale solar,355463.3977327974,496319.0177214581,332982.60872620676
7,BRICS,Wind,256824.6,435489.5,439861.1
0,EU27,Bioenergy,669.4,522.4,308.0
1,EU27,Coal,100.0,0.0,0.0
2,EU27,Geothermal,14.0,116.5,36.0
3,EU27,Hydropower,1510.0,11769.0,6303.0
4,EU27,Nuclear,471.0,21582.0,22262.0
5,EU27,Oil and gas,13730.5,26752.7,14016.0
6,EU27,Utility-scale solar,18119.10579021436,174523.0062032859,49776.645367550416
7,EU27,Wind,11295.2,337087.7,98242.4
0,G7,Bioenergy,1511.0,1554.7,712.0
1,G7,Coal,0.0,900.0,1400.0
2,G7,Geothermal,272.3,1328.0,3114.0
3,G7,Hydropower,1608.0,45971.0,21577.0
4,G7,Nuclear,10404.0,14262.0,18637.0
5,G7,Oil and gas,37618.3,194907.798,93600.6
6,G7,Utility-scale solar,27423.885915559353,126657.6151151823,41027.953366736445
7,G7,Wind,31546.6,207266.0,91810.0
0,G20,Bioenergy,6328.9,5825.2,2857.0
1,G20,Coal,234531.0,210567.0,212750.0
2,G20,Geothermal,1036.8,3048.9,4744.0
3,G20,Hydropower,212990.0,392403.0,246090.0
4,G20,Nuclear,71778.0,92027.0,128876.0
5,G20,Oil and gas,124533.4,316169.198,238288.6
6,G20,Utility-scale solar,398732.1489187991,855845.5382485577,459074.7010574491
7,G20,Wind,288617.6,1031333.4,770933.7
0,OECD,Bioenergy,2757.4,2082.3,1302.0
1,OECD,Coal,100.0,2533.0,1400.0
2,OECD,Geothermal,593.8,2071.9,3132.0
3,OECD,Hydropower,7817.0,70895.0,30433.0
4,OECD,Nuclear,21275.0,28642.0,45399.0
5,OECD,Oil and gas,61967.4,218425.098,131184.7
6,OECD,Utility-scale solar,51138.997280610965,400212.59296256315,168139.90204462325
7,OECD,Wind,44237.7,648790.4,371464.3
0,African Union,Bioenergy,291.0,461.0,687.5
1,African Union,Coal,805.0,7620.0,8445.0
2,African Union,Geothermal,268.0,1587.0,493.0
3,African Union,Hydropower,14058.0,31157.0,5863.0
4,African Union,Nuclear,4800.0,4000.0,21124.0
5,African Union,Oil and gas,15566.7,19324.0,24958.0
6,African Union,Utility-scale solar,21287.8939191778,92044.75919789363,124436.73488796473
7,African Union,Wind,19989.5,95636.7,50694.0
0,Afghanistan,Coal,0.0,0.0,160.0
1,Afghanistan,Hydropower,0.0,0.0,407.0
2,Afghanistan,Oil and gas,50.0,3800.0,160.0
3,Afghanistan,Utility-scale solar,77.84403866809882,0.0,0.0
4,Afghanistan,Wind,43.0,0.0,157.0
0,Afghanistan,Nuclear,0.0,0.0,0.0
0,Afghanistan,Geothermal,0.0,0.0,0.0
0,Afghanistan,Bioenergy,0.0,0.0,0.0
0,Albania,Hydropower,0.0,0.0,1410.0
1,Albania,Oil and gas,0.0,520.0,110.2
2,Albania,Utility-scale solar,87.0,348.26251358203547,291.31924302788843
3,Albania,Wind,150.0,220.0,1210.5
0,Albania,Nuclear,0.0,0.0,0.0
0,Albania,Geothermal,0.0,0.0,0.0
0,Albania,Coal,0.0,0.0,0.0
0,Albania,Bioenergy,0.0,0.0,0.0
0,Algeria,Oil and gas,4385.0,0.0,0.0
1,Algeria,Utility-scale solar,2255.315,1684.87125,45.53125
0,Algeria,Wind,0.0,0.0,0.0
0,Algeria,Bioenergy,0.0,0.0,0.0
0,Algeria,Geothermal,0.0,0.0,0.0
0,Algeria,Nuclear,0.0,0.0,0.0
0,Algeria,Hydropower,0.0,0.0,0.0
0,Algeria,Coal,0.0,0.0,0.0
0,Andorra,Wind,0.0,0.0,0.0
0,Andorra,Bioenergy,0.0,0.0,0.0
0,Andorra,Oil and gas,0.0,0.0,0.0
0,Andorra,Geothermal,0.0,0.0,0.0
0,Andorra,Nuclear,0.0,0.0,0.0
0,Andorra,Utility-scale solar,0.0,0.0,0.0
0,Andorra,Hydropower,0.0,0.0,0.0
0,Andorra,Coal,0.0,0.0,0.0
0,Angola,Hydropower,2172.0,0.0,303.0
