Country,Source,Construction,Pre-construction,Announced
World,Bioenergy,7.527399999999999,7.3339,4.6575
World,Coal,260.3005,204.519,298.225
World,Geothermal,2.0634,6.4554,6.0131000000000006
World,Hydropower,325.861,319.524,470.279
World,Nuclear,90.8865,92.133,213.45
World,Oil and gas,221.24585000000002,488.609098,340.05034
World,Utility-scale solar,443.7691976086513,1071.6093683836505,731.8975219874002
World,Wind,314.4094,1300.6496000000002,1038.0414
BRICS,Bioenergy,3.7125,3.9125,1.74
BRICS,Coal,252.596,176.429,271.765
BRICS,Geothermal,0.855,1.385,1.681
BRICS,Hydropower,279.957,109.542,375.85
BRICS,Nuclear,62.715,37.691,102.878
BRICS,Oil and gas,55.6322,107.6927,110.6599
BRICS,Utility-scale solar,355.46339773279743,496.3190177214581,332.98260872620676
BRICS,Wind,256.82460000000003,435.4895,439.86109999999996
EU27,Bioenergy,0.6694,0.43239999999999995,0.308
EU27,Coal,0.1,0.0,0.0
EU27,Geothermal,0.034,0.1365,0.075
EU27,Hydropower,1.677,15.113,6.86
EU27,Nuclear,3.001,20.714,22.81
EU27,Oil and gas,13.7305,26.7527,14.016
EU27,Utility-scale solar,18.11910579021436,174.52300620328592,49.776645367550415
EU27,Wind,11.295200000000001,337.0877,98.24239999999999
G7,Bioenergy,2.1604,1.7737,0.907
G7,Coal,0.1,1.75,3.0
G7,Geothermal,0.2983,2.1605,2.725
G7,Hydropower,1.877,64.734,20.663
G7,Nuclear,14.0615,36.84,56.662
G7,Oil and gas,47.8468,211.442098,99.9016
G7,Utility-scale solar,44.0241261437746,286.8497617907719,87.73342594558099
G7,Wind,39.2554,488.4046,157.2396
G20,Bioenergy,6.6198999999999995,6.1796999999999995,3.4995
G20,Coal,254.831,184.977,282.825
G20,Geothermal,1.4707999999999999,5.2368999999999994,5.2926
G20,Hydropower,290.955,220.069,408.942
G20,Nuclear,86.1195,74.298,194.84
G20,Oil and gas,140.1001,325.443198,263.2466
G20,Utility-scale solar,417.85804783797687,936.4302966316366,565.2440459454139
G20,Wind,306.6046,1123.6091000000001,820.3977
OECD,Bioenergy,2.7574,1.9923,1.277
OECD,Coal,0.1,4.433,3.0
OECD,Geothermal,0.5528,2.4489,2.9421
OECD,Hydropower,7.245,82.39,25.592
OECD,Nuclear,24.4615,32.938,68.962
OECD,Oil and gas,61.96739999999999,218.425098,131.18470000000002
OECD,Utility-scale solar,51.138997280610965,400.2125929625632,168.13990204462326
OECD,Wind,44.2377,648.7904,371.4643
African Union,Bioenergy,0.291,0.461,0.7125
African Union,Coal,2.785,5.57,8.06
African Union,Geothermal,0.363,1.772,0.702
African Union,Hydropower,8.203,38.206,4.735
African Union,Nuclear,4.8,6.124,21.4
African Union,Oil and gas,15.5667,19.324,24.958
African Union,Utility-scale solar,21.2878939191778,92.04475919789363,124.43673488796472
African Union,Wind,19.9895,95.63669999999999,50.694
Afghanistan,Bioenergy,0.0,0.0,0.0
Afghanistan,Coal,0.0,0.0,0.515
Afghanistan,Geothermal,0.0,0.0,0.0
Afghanistan,Hydropower,0.0,0.227,0.18
Afghanistan,Nuclear,0.0,0.0,0.0
Afghanistan,Oil and gas,0.05,3.8,0.16
Afghanistan,Utility-scale solar,0.07784403866809882,0.0,0.0
Afghanistan,Wind,0.043,0.0,0.157
Albania,Bioenergy,0.0,0.0,0.0
Albania,Coal,0.0,0.0,0.0
Albania,Geothermal,0.0,0.0,0.0
Albania,Hydropower,0.0,0.0,1.2
Albania,Nuclear,0.0,0.0,0.0
Albania,Oil and gas,0.0,0.52,0.1102
Albania,Utility-scale solar,0.087,0.34826251358203547,0.2913192430278884
Albania,Wind,0.15,0.22,1.2105
Algeria,Bioenergy,0.0,0.0,0.0
Algeria,Coal,0.0,0.0,0.0
Algeria,Geothermal,0.0,0.0,0.0
Algeria,Hydropower,0.0,0.0,0.0
Algeria,Nuclear,0.0,0.0,0.0
Algeria,Oil and gas,4.385,0.0,0.0
Algeria,Utility-scale solar,2.255315,1.6848712499999998,0.04553125
Algeria,Wind,0.0,0.0,0.0
Andorra,Bioenergy,0.0,0.0,0.0
Andorra,Coal,0.0,0.0,0.0
Andorra,Geothermal,0.0,0.0,0.0
Andorra,Hydropower,0.0,0.0,0.0
Andorra,Nuclear,0.0,0.0,0.0
Andorra,Oil and gas,0.0,0.0,0.0
Andorra,Utility-scale solar,0.0,0.0,0.0
Andorra,Wind,0.0,0.0,0.0
Angola,Bioenergy,0.0,0.0,0.0
Angola,Coal,0.0,0.0,0.0
Angola,Geothermal,0.0,0.0,0.0
Angola,Hydropower,2.172,0.44,0.303
Angola,Nuclear,0.0,0.0,0.0
Angola,Oil and gas,0.0,1.8,0.0
Angola,Utility-scale solar,0.02175,0.0783,0.6263166666666666
Angola,Wind,0.0,0.27,0.248
Anguilla,Bioenergy,0.0,0.0,0.0
Anguilla,Coal,0.0,0.0,0.0
Anguilla,Geothermal,0.0,0.0,0.0
Anguilla,Hydropower,0.0,0.0,0.0
Anguilla,Nuclear,0.0,0.0,0.0
Anguilla,Oil and gas,0.0,0.0,0.0
Anguilla,Utility-scale solar,0.0,0.0,0.0
Anguilla,Wind,0.0,0.0,0.0
Antigua and Barbuda,Bioenergy,0.0,0.0,0.0
Antigua and Barbuda,Coal,0.0,0.0,0.0
Antigua and Barbuda,Geothermal,0.0,0.0,0.0
Antigua and Barbuda,Hydropower,0.0,0.0,0.0
Antigua and Barbuda,Nuclear,0.0,0.0,0.0
Antigua and Barbuda,Oil and gas,0.046,0.0,0.0
Antigua and Barbuda,Utility-scale solar,0.0,0.0,0.0
Antigua and Barbuda,Wind,0.0,0.0,0.0
Argentina,Bioenergy,0.062,0.0,0.0
Argentina,Coal,0.0,0.0,0.0
Argentina,Geothermal,0.0,0.0,0.09
Argentina,Hydropower,0.36,1.768,1.768
Argentina,Nuclear,0.0,0.0,1.2
Argentina,Oil and gas,0.14,0.0,0.0
Argentina,Utility-scale solar,0.4270641304347826,0.27121082608695657,4.355633260869566
Argentina,Wind,0.3545,1.8849,6.345
Armenia,Bioenergy,0.0,0.0,0.0
Armenia,Coal,0.0,0.0,0.0
Armenia,Geothermal,0.0,0.0,0.0
Armenia,Hydropower,0.0,0.176,0.0
Armenia,Nuclear,0.0,0.0,1.2
Armenia,Oil and gas,0.05,0.126,0.0
Armenia,Utility-scale solar,0.23085935714285713,0.0,0.2
Armenia,Wind,0.0,0.0,0.0
Australia,Bioenergy,0.073,0.129,0.151
Australia,Coal,0.0,0.945,0.0
Australia,Geothermal,0.0,0.0,0.0
Australia,Hydropower,2.25,11.925,1.0
Australia,Nuclear,0.0,0.0,0.0
Australia,Oil and gas,1.12,1.1564,4.583
Australia,Utility-scale solar,3.331166964285714,53.839527357142856,60.177942357142854
Australia,Wind,1.629,92.0566,156.627
Austria,Bioenergy,0.0,0.0,0.07
Austria,Coal,0.0,0.0,0.0
Austria,Geothermal,0.0,0.0,0.0
Austria,Hydropower,0.39,2.297,0.0
Austria,Nuclear,0.0,0.0,0.0
Austria,Oil and gas,0.0,0.0,0.0
Austria,Utility-scale solar,0.05916,0.0,0.0
Austria,Wind,0.1556,0.25,0.152
Azerbaijan,Bioenergy,0.0,0.0,0.0
Azerbaijan,Coal,0.0,0.0,0.0
Azerbaijan,Geothermal,0.0,0.0,0.0
Azerbaijan,Hydropower,0.018,0.0,0.0
Azerbaijan,Nuclear,0.0,0.0,0.0
Azerbaijan,Oil and gas,0.0,0.5,0.0
Azerbaijan,Utility-scale solar,0.40908214285714284,0.6215035714285714,0.8181642857142857
Azerbaijan,Wind,0.0,0.4805,2.24
Bahrain,Bioenergy,0.0,0.0,0.025
Bahrain,Coal,0.0,0.0,0.0
Bahrain,Geothermal,0.0,0.0,0.0
Bahrain,Hydropower,0.0,0.0,0.0
Bahrain,Nuclear,0.0,0.0,0.0
Bahrain,Oil and gas,1.8,1.2,0.0
Bahrain,Utility-scale solar,0.08733214285714286,0.22292842857142858,0.19192857142857145
Bahrain,Wind,0.0,0.0,2.0
Bangladesh,Bioenergy,0.0,0.07,0.0
Bangladesh,Coal,0.0,1.2,4.0
Bangladesh,Geothermal,0.0,0.0,0.0
Bangladesh,Hydropower,0.0,0.0,0.0
Bangladesh,Nuclear,2.4,0.0,0.0
Bangladesh,Oil and gas,2.71,1.25,14.05
Bangladesh,Utility-scale solar,0.048299999999999996,1.024794522019334,1.5080023630504833
Bangladesh,Wind,0.0,0.375,0.642
Barbados,Bioenergy,0.0,0.0,0.0
Barbados,Coal,0.0,0.0,0.0
Barbados,Geothermal,0.0,0.0,0.0
Barbados,Hydropower,0.0,0.0,0.0
Barbados,Nuclear,0.0,0.0,0.0
Barbados,Oil and gas,0.0,0.0,0.0
Barbados,Utility-scale solar,0.0,0.10974444444444444,0.00959074074074074
Barbados,Wind,0.05,0.0,0.0
Belarus,Bioenergy,0.0,0.0,0.0
Belarus,Coal,0.0,0.0,0.0
Belarus,Geothermal,0.0,0.0,0.0
Belarus,Hydropower,0.0,0.0,0.0
Belarus,Nuclear,0.0,1.2,0.0
Belarus,Oil and gas,0.0,0.0,0.0
Belarus,Utility-scale solar,0.0,0.0,0.0
Belarus,Wind,0.0,0.0,0.0
Belgium,Bioenergy,0.0,0.0,0.1
Belgium,Coal,0.0,0.0,0.0
Belgium,Geothermal,0.0,0.0,0.0
Belgium,Hydropower,0.0,0.0,0.0
Belgium,Nuclear,0.0,0.0,0.0
Belgium,Oil and gas,0.87,0.9,0.0
Belgium,Utility-scale solar,0.06108277749360613,0.050546999999999995,0.014857826086956521
Belgium,Wind,0.035,3.871,0.2785
Belize,Bioenergy,0.0,0.0,0.0
Belize,Coal,0.0,0.0,0.0
Belize,Geothermal,0.0,0.0,0.0
Belize,Hydropower,0.0,0.0,0.0
Belize,Nuclear,0.0,0.0,0.0
Belize,Oil and gas,0.0,0.0,0.0
Belize,Utility-scale solar,0.0,0.0,0.05754444444444445
Belize,Wind,0.0,0.0,0.0
Benin,Bioenergy,0.0,0.0,0.0
Benin,Coal,0.0,0.0,0.0
Benin,Geothermal,0.0,0.0,0.0
Benin,Hydropower,0.0,0.0,0.0
Benin,Nuclear,0.0,0.0,0.0
Benin,Oil and gas,0.0,0.0,0.14
Benin,Utility-scale solar,0.0435,0.045133419689119166,0.0
Benin,Wind,0.0,0.0,0.027
Bermuda,Bioenergy,0.0,0.0,0.0
Bermuda,Coal,0.0,0.0,0.0
Bermuda,Geothermal,0.0,0.0,0.0
Bermuda,Hydropower,0.0,0.0,0.0
Bermuda,Nuclear,0.0,0.0,0.0
Bermuda,Oil and gas,0.0,0.0,0.0
Bermuda,Utility-scale solar,0.0,0.0,0.009777290836653385
Bermuda,Wind,0.0,0.06,0.06
Bhutan,Bioenergy,0.0,0.0,0.0
Bhutan,Coal,0.0,0.0,0.0
Bhutan,Geothermal,0.0,0.0,0.0
Bhutan,Hydropower,1.2,9.765,0.0
Bhutan,Nuclear,0.0,0.0,0.0
Bhutan,Oil and gas,0.0,0.0,0.0
Bhutan,Utility-scale solar,0.11353211600429645,0.06584656283566058,0.47305048335123523
Bhutan,Wind,0.0,0.0,0.0
Bolivia,Bioenergy,0.0,0.0,0.0
Bolivia,Coal,0.0,0.0,0.0
Bolivia,Geothermal,0.1,0.0,0.0
Bolivia,Hydropower,0.292,0.96,0.722
Bolivia,Nuclear,0.0,0.0,0.0
Bolivia,Oil and gas,0.0,0.0,0.14
Bolivia,Utility-scale solar,0.28402259259259255,0.15345185185185184,1.0933444444444445
Bolivia,Wind,0.045,0.264,0.362
Bosnia and Herzegovina,Bioenergy,0.0,0.0,0.0
Bosnia and Herzegovina,Coal,0.0,1.05,0.0
Bosnia and Herzegovina,Geothermal,0.0,0.0,0.0
Bosnia and Herzegovina,Hydropower,0.159,0.247,0.088
Bosnia and Herzegovina,Nuclear,0.0,0.0,0.0
Bosnia and Herzegovina,Oil and gas,0.0,0.0,0.2375
Bosnia and Herzegovina,Utility-scale solar,0.13375,1.5298722165881926,0.4779444404201376
Bosnia and Herzegovina,Wind,0.191,2.386,0.325
Botswana,Bioenergy,0.0,0.0,0.0
Botswana,Coal,0.7,0.0,0.615
Botswana,Geothermal,0.0,0.0,0.0
Botswana,Hydropower,0.0,0.0,0.0
Botswana,Nuclear,0.0,0.0,0.0
Botswana,Oil and gas,0.0,0.0,0.0
Botswana,Utility-scale solar,0.0,3.0546900259067358,0.5126670984455959
Botswana,Wind,0.0,0.1,0.05
Brazil,Bioenergy,0.4235,1.6825,0.0
Brazil,Coal,0.0,0.0,0.0
Brazil,Geothermal,0.0,0.0,0.0
Brazil,Hydropower,0.0,5.893,2.019
Brazil,Nuclear,1.405,0.0,0.0
Brazil,Oil and gas,3.3129,10.482700000000001,31.041900000000002
Brazil,Utility-scale solar,4.569136777777778,111.96284368518519,6.713518518518518
Brazil,Wind,1.5008,21.4771,254.9064
Brunei,Bioenergy,0.0,0.0,0.0
Brunei,Coal,0.0,0.0,0.0
Brunei,Geothermal,0.0,0.0,0.0
Brunei,Hydropower,0.0,0.0,0.0
Brunei,Nuclear,0.0,0.0,0.0
Brunei,Oil and gas,0.0,0.0,0.5
Brunei,Utility-scale solar,0.03,0.0,0.0
Brunei,Wind,0.0,0.0,0.0
Bulgaria,Bioenergy,0.0,0.0,0.0
Bulgaria,Coal,0.0,0.0,0.0
Bulgaria,Geothermal,0.0,0.0,0.0
Bulgaria,Hydropower,0.0,0.42,1.6
Bulgaria,Nuclear,0.0,2.0,0.0
Bulgaria,Oil and gas,0.0,0.042,0.24
Bulgaria,Utility-scale solar,0.347382660944206,0.6334782403433475,0.5629472532188841
Bulgaria,Wind,0.0,0.056,0.722
Burkina Faso,Bioenergy,0.0,0.0,0.0
Burkina Faso,Coal,0.0,0.0,0.0
Burkina Faso,Geothermal,0.0,0.0,0.0
Burkina Faso,Hydropower,0.0,0.0,0.06
Burkina Faso,Nuclear,0.0,0.0,0.0
Burkina Faso,Oil and gas,0.0,0.0,0.0
Burkina Faso,Utility-scale solar,0.0,0.11967145077720207,0.261
Burkina Faso,Wind,0.0,0.0,0.0
Burundi,Bioenergy,0.0,0.0,0.0
Burundi,Coal,0.0,0.0,0.0
Burundi,Geothermal,0.0,0.0,0.0
Burundi,Hydropower,0.0,0.0,0.0
Burundi,Nuclear,0.0,0.0,0.0
Burundi,Oil and gas,0.0,0.0,0.0
Burundi,Utility-scale solar,0.0,0.0,0.006525
Burundi,Wind,0.0,0.0,0.0
Cabo Verde,Bioenergy,0.0,0.0,0.0
Cabo Verde,Coal,0.0,0.0,0.0
Cabo Verde,Geothermal,0.0,0.0,0.0
Cabo Verde,Hydropower,0.0,0.0,0.0
Cabo Verde,Nuclear,0.0,0.0,0.0
Cabo Verde,Oil and gas,0.0,0.0,0.0
Cabo Verde,Utility-scale solar,0.0,0.0,0.014081626943005179
Cabo Verde,Wind,0.005,0.0,0.01
Cambodia,Bioenergy,0.0,0.05,0.028
Cambodia,Coal,0.265,0.0,0.0
Cambodia,Geothermal,0.0,0.0,0.0
Cambodia,Hydropower,0.23,0.17,4.0
Cambodia,Nuclear,0.0,0.0,0.0
Cambodia,Oil and gas,0.9,0.0,0.0
Cambodia,Utility-scale solar,0.0,0.0735202492211838,0.45950155763239875
Cambodia,Wind,0.0,0.0,0.25
Cameroon,Bioenergy,0.0,0.0,0.0
Cameroon,Coal,0.0,0.0,0.0
Cameroon,Geothermal,0.0,0.0,0.0
Cameroon,Hydropower,0.0,2.23,0.6
Cameroon,Nuclear,0.0,0.0,0.0
Cameroon,Oil and gas,0.0,0.35,0.5
Cameroon,Utility-scale solar,0.026026,0.0,0.920721761658031
Cameroon,Wind,0.0,0.0,1.04
Canada,Bioenergy,0.0,0.09,0.046
Canada,Coal,0.0,0.0,0.0
Canada,Geothermal,0.007,0.24,0.063
Canada,Hydropower,0.0,4.72,0.0
Canada,Nuclear,0.3,0.1,20.935
Canada,Oil and gas,0.47,7.438,8.991
Canada,Utility-scale solar,0.300345587628866,6.8929844329896905,0.5883943711340206
Canada,Wind,1.0084,14.495,2.349
Cayman Islands,Bioenergy,0.0,0.0,0.0
Cayman Islands,Coal,0.0,0.0,0.0
Cayman Islands,Geothermal,0.0,0.0,0.0
Cayman Islands,Hydropower,0.0,0.0,0.0
Cayman Islands,Nuclear,0.0,0.0,0.0
Cayman Islands,Oil and gas,0.0,0.0,0.0
Cayman Islands,Utility-scale solar,0.0,0.0,0.0
Cayman Islands,Wind,0.0,0.0,0.0
Central African Republic,Bioenergy,0.0,0.0,0.0
Central African Republic,Coal,0.0,0.0,0.0
Central African Republic,Geothermal,0.0,0.0,0.0
Central African Republic,Hydropower,0.0,0.195,0.0
Central African Republic,Nuclear,0.0,0.0,0.0
Central African Republic,Oil and gas,0.0,0.0,0.0
Central African Republic,Utility-scale solar,0.04513341968911917,0.0,0.01305
Central African Republic,Wind,0.0,0.0,0.0
Chad,Bioenergy,0.0,0.0,0.0
Chad,Coal,0.0,0.0,0.0
Chad,Geothermal,0.0,0.0,0.0
Chad,Hydropower,0.0,0.0,0.0
Chad,Nuclear,0.0,0.0,0.0
Chad,Oil and gas,0.0,0.0,0.09
Chad,Utility-scale solar,0.056100000000000004,0.0,0.3910673575129533
Chad,Wind,0.0,0.0,0.0
Chile,Bioenergy,0.0,0.0586,0.0
Chile,Coal,0.0,0.0,0.0
Chile,Geothermal,0.0,0.0,0.0
Chile,Hydropower,0.188,0.483,0.0
Chile,Nuclear,0.0,0.0,0.0
Chile,Oil and gas,0.5774,0.1998,0.0
Chile,Utility-scale solar,1.7518860333333333,25.225654426666665,4.518247786666667
Chile,Wind,1.2205,14.225,13.476
China,Bioenergy,2.808,1.9845,1.298
China,Coal,204.171,112.719,218.478
China,Geothermal,0.0,0.036,0.02
China,Hydropower,247.432,60.32,264.987
China,Nuclear,43.413,17.218,59.662
China,Oil and gas,30.8586,61.067,61.481
China,Utility-scale solar,235.68266118729707,308.55659905174514,223.26953879626626
China,Wind,212.79520000000002,366.5715,164.2784
Colombia,Bioenergy,0.025,0.0,0.0
Colombia,Coal,0.0,0.0,0.0
Colombia,Geothermal,0.0,0.03,0.0215
Colombia,Hydropower,1.2,2.663,0.601
Colombia,Nuclear,0.0,0.0,0.0
Colombia,Oil and gas,0.0,0.0,4.011
Colombia,Utility-scale solar,1.024868537037037,16.154491944444445,4.640124074074074
Colombia,Wind,0.0099,5.7372,6.068
Cook Islands,Bioenergy,0.0,0.0,0.0
Cook Islands,Coal,0.0,0.0,0.0
Cook Islands,Geothermal,0.0,0.0,0.0
Cook Islands,Hydropower,0.0,0.0,0.0
Cook Islands,Nuclear,0.0,0.0,0.0
Cook Islands,Oil and gas,0.0,0.0,0.0
Cook Islands,Utility-scale solar,0.0,0.0,0.0
Cook Islands,Wind,0.0,0.0,0.0
Costa Rica,Bioenergy,0.0,0.0,0.0
Costa Rica,Coal,0.0,0.0,0.0
Costa Rica,Geothermal,0.055,0.055,0.0
Costa Rica,Hydropower,0.0,0.0,0.0
Costa Rica,Nuclear,0.0,0.0,0.0
Costa Rica,Oil and gas,0.0,0.0,0.0
Costa Rica,Utility-scale solar,0.0,0.0,0.22058703703703703
Costa Rica,Wind,0.0,0.08,0.0288
Croatia,Bioenergy,0.0,0.0,0.0
Croatia,Coal,0.0,0.0,0.0
Croatia,Geothermal,0.02,0.118,0.0
Croatia,Hydropower,0.035,0.412,0.498
Croatia,Nuclear,0.0,0.0,0.0
Croatia,Oil and gas,0.0,0.0,0.0
Croatia,Utility-scale solar,0.10506742122419413,1.0149720101412532,0.7683472379572619
Croatia,Wind,0.045,0.624,0.42510000000000003
Cuba,Bioenergy,0.0,0.0,0.05
Cuba,Coal,0.0,0.0,0.0
Cuba,Geothermal,0.0,0.0,0.0
Cuba,Hydropower,0.0,0.0,0.0
Cuba,Nuclear,0.0,0.0,0.0
Cuba,Oil and gas,0.0,0.0,0.2
Cuba,Utility-scale solar,0.06310707407407408,0.17934685185185184,0.7571889814814815
Cuba,Wind,0.133,0.0,0.6075
Curaçao,Bioenergy,0.0,0.0,0.0
Curaçao,Coal,0.0,0.0,0.0
Curaçao,Geothermal,0.0,0.0,0.0
Curaçao,Hydropower,0.0,0.0,0.0
Curaçao,Nuclear,0.0,0.0,0.0
Curaçao,Oil and gas,0.0,0.0,0.0
Curaçao,Utility-scale solar,0.0,0.0,0.0
Curaçao,Wind,0.0,0.0,0.0
Cyprus,Bioenergy,0.0,0.0,0.0
Cyprus,Coal,0.0,0.0,0.0
Cyprus,Geothermal,0.0,0.0,0.0
Cyprus,Hydropower,0.0,0.0,0.0
Cyprus,Nuclear,0.0,0.0,0.0
Cyprus,Oil and gas,0.42,0.185,0.0
Cyprus,Utility-scale solar,0.0,0.14964,0.0
Cyprus,Wind,0.016,0.0,0.0
Czech Republic,Bioenergy,0.08,0.0,0.0
Czech Republic,Coal,0.0,0.0,0.0
Czech Republic,Geothermal,0.0,0.0,0.0
Czech Republic,Hydropower,0.0,0.0,0.0
