,Country,Source,Construction,Pre-construction,Announced
0,World,Bioenergy,7527.4,7423.9,4657.5
1,World,Coal,242804.0,234070.0,232729.0
2,World,Geothermal,2063.4,6455.4,6013.1
3,World,Hydropower,325861.0,319524.0,470279.0
4,World,Nuclear,81565.0,107092.0,175000.0
5,World,Oil and gas,221245.85,488609.098,340050.34
6,World,Utility-scale solar,445396.5825,1075215.9355,737912.269
7,World,Wind,314409.4,1300649.6,1038041.4
0,BRICS,Bioenergy,3712.5,3912.5,1715.0
1,BRICS,Coal,234961.0,208034.0,211350.0
2,BRICS,Geothermal,855.0,1385.0,1681.0
3,BRICS,Hydropower,279939.0,112494.0,375850.0
4,BRICS,Nuclear,56660.0,65540.0,83477.0
5,BRICS,Oil and gas,55632.2,107692.7,110659.9
6,BRICS,Utility-scale solar,356502.1075,496682.5945,336266.58150000003
7,BRICS,Wind,256824.6,435489.5,439861.1
0,EU27,Bioenergy,669.4,522.4,308.0
1,EU27,Coal,100.0,0.0,0.0
2,EU27,Geothermal,34.0,136.5,75.0
3,EU27,Hydropower,1677.0,13913.0,6860.0
4,EU27,Nuclear,471.0,21582.0,22262.0
5,EU27,Oil and gas,13730.5,26752.7,14016.0
6,EU27,Utility-scale solar,18279.259000000002,175458.43,50691.279500000004
7,EU27,Wind,11295.2,337087.7,98242.4
0,G7,Bioenergy,1511.0,1554.7,712.0
1,G7,Coal,0.0,900.0,1400.0
2,G7,Geothermal,272.3,2024.0,2662.0
3,G7,Hydropower,410.0,50191.0,13900.0
4,G7,Nuclear,10404.0,14262.0,18637.0
5,G7,Oil and gas,37618.3,194907.798,93600.6
6,G7,Utility-scale solar,27483.762,127112.232,41082.809
7,G7,Wind,31546.6,207266.0,91810.0
0,G20,Bioenergy,6328.9,5825.2,2857.0
1,G20,Coal,234531.0,210567.0,212750.0
2,G20,Geothermal,1107.8,3464.9,4590.6
3,G20,Hydropower,282752.0,185403.0,405647.0
4,G20,Nuclear,71778.0,92027.0,128876.0
5,G20,Oil and gas,124533.4,316169.198,238288.6
6,G20,Utility-scale solar,399863.5075,856906.3225,461357.599
7,G20,Wind,288617.6,1031333.4,770933.7
0,OECD,Bioenergy,2757.4,2082.3,1302.0
1,OECD,Coal,100.0,2533.0,1400.0
2,OECD,Geothermal,552.8,2448.9,2942.1
3,OECD,Hydropower,7245.0,82390.0,25592.0
4,OECD,Nuclear,21275.0,28642.0,45399.0
5,OECD,Oil and gas,61967.4,218425.098,131184.7
6,OECD,Utility-scale solar,51247.458,400467.166,167838.334
7,OECD,Wind,44237.7,648790.4,371464.3
0,African Union,Bioenergy,291.0,461.0,687.5
1,African Union,Coal,805.0,7620.0,8445.0
2,African Union,Geothermal,363.0,1772.0,702.0
3,African Union,Hydropower,8203.0,38206.0,4735.0
4,African Union,Nuclear,4800.0,4000.0,21124.0
5,African Union,Oil and gas,15566.7,19324.0,24958.0
6,African Union,Utility-scale solar,21641.6445,94263.9425,127441.9675
7,African Union,Wind,19989.5,95636.7,50694.0
0,Afghanistan,Coal,0.0,0.0,160.0
1,Afghanistan,Hydropower,0.0,227.0,180.0
2,Afghanistan,Oil and gas,50.0,3800.0,160.0
3,Afghanistan,Utility-scale solar,77.4,0.0,0.0
4,Afghanistan,Wind,43.0,0.0,157.0
0,Afghanistan,Geothermal,0,0,0
0,Afghanistan,Nuclear,0,0,0
0,Afghanistan,Bioenergy,0,0,0
0,Albania,Hydropower,0.0,0.0,1200.0
1,Albania,Oil and gas,0.0,520.0,110.2
2,Albania,Utility-scale solar,87.0,357.63,301.185
3,Albania,Wind,150.0,220.0,1210.5
0,Albania,Coal,0,0,0
0,Albania,Geothermal,0,0,0
0,Albania,Nuclear,0,0,0
0,Albania,Bioenergy,0,0,0
0,Algeria,Oil and gas,4385.0,0.0,0.0
1,Algeria,Utility-scale solar,2297.2400000000002,1713.39,46.75
0,Algeria,Coal,0,0,0
0,Algeria,Nuclear,0,0,0
0,Algeria,Wind,0,0,0
0,Algeria,Geothermal,0,0,0
0,Algeria,Bioenergy,0,0,0
0,Algeria,Hydropower,0,0,0
0,Andorra,Coal,0,0,0
0,Andorra,Nuclear,0,0,0
0,Andorra,Wind,0,0,0
0,Andorra,Geothermal,0,0,0
0,Andorra,Bioenergy,0,0,0
0,Andorra,Oil and gas,0,0,0
0,Andorra,Utility-scale solar,0,0,0
0,Andorra,Hydropower,0,0,0
0,Angola,Hydropower,2172.0,0.0,303.0
1,Angola,Oil and gas,0.0,1800.0,0.0
2,Angola,Utility-scale solar,21.75,78.3,656.65
3,Angola,Wind,0.0,270.0,248.0
0,Angola,Coal,0,0,0
0,Angola,Geothermal,0,0,0
0,Angola,Nuclear,0,0,0
0,Angola,Bioenergy,0,0,0
0,Anguilla,Coal,0,0,0
